"Time","D10A time","D10A pitch","D10A roll","D10A hdg","D10A IAS","D10A alt","D10A turn_rate","D10A Ny","D10A Nz","D10A aoa","EIS_4000 eng_rpm","EIS_4000 cht_1","EIS_4000 cht_2","EIS_4000 cht_3","EIS_4000 cht_4","EIS_4000 cht_5","EIS_4000 cht_6","EIS_4000 egt_1","EIS_4000 egt_2","EIS_4000 egt_3","EIS_4000 egt_4","EIS_4000 egt_5","EIS_4000 egt_6","EIS_4000 airspeed","EIS_4000 alt","EIS_4000 voltage","EIS_4000 fuel_flow","EIS_4000 unit_temp","EIS_4000 carb","EIS_4000 vert_spd","EIS_4000 oat","EIS_4000 oil_temp","EIS_4000 oil_press","EIS_4000 coolant_temp","EIS_4000 hour_meter","EIS_4000 fuel_totalizer","EIS_4000 flight_time","EIS_4000 time_till_empty","EIS_4000 baro","EIS_4000 mag_heading","EIS_4000 DAUX1","EIS_4000 DAUX2","EIS_4000 AUX1","EIS_4000 AUX2","EIS_4000 AUX3","EIS_4000 AUX4","EIS_4000 checksum","GNS430 alt","GNS430 lat","GNS430 long","GNS430 track","GNS430 grd spd","GNS430 dist_wpt","GNS430 xtrack_err","GNS430 des_track","GNS430 wpt_id","GNS430 wpt_brg","GNS430 mag_var","GNS430 nav_valid","GNS430 warn_stat","GNS430 dist_dest"
"MM/DD/YY hh:mm:ss.000","hh:mm:ss.sss","deg","deg","deg","kt","ft","deg/s","g","g","%stall angle","rpm","Deg F","Deg F","Deg F","Deg F","Deg F","Deg F","Deg F","Deg F","Deg F","Deg F","Deg F","Deg F","Knots","Feet","Volts","GPH","Deg F","Deg F","Ft / min","Deg F","Deg F","PSIG","Deg F","HH:MM:SS","Gals","HH:MM:SS","HH:MM:SS","Inch HG","Deg","","","in HG","","","","","ft","Degrees","Degrees","Degrees","knots","Miles","Miles","Degrees","","Degrees","Degrees","","","nm"
09/24/2005 11:36:40.993, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:36:41.999, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:36:43.000, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:36:44.012, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:36:45.013, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:36:46.014, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:36:47.016, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:36:48.019, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:36:49.028, 15:13:2.71875, 0, 0, 000, 0, -1197.5066, 0, -0, -0, 00, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
